subject,file_name,start_frame,end_frame,activity_category_id,activity_category_name,split
20,s20-d07-cam-002,25300,25876,24,peel,
19,s19-d12-cam-002,805,856,21,open/close fridge,
11,s11-d12-cam-002,8681,9078,8,cut slices,
20,s20-d07-cam-002,70716,70747,39,screw open,
12,s12-d05-cam-002,17072,17199,35,remove from package,
19,s19-d12-cam-002,6758,6853,6,cut off ends,
15,s15-d03-cam-002,27347,27414,1, Background activity,
20,s20-d07-cam-002,24754,24830,6,cut off ends,
16,s16-d06-cam-002,2215,2435,26,pour,
12,s12-d10-cam-002,14500,15043,4,cut dice,
10,s10-d02-cam-002,14114,14184,29,put in bowl,
17,s17-d13-cam-002,18554,18725,32,put on cutting-board,
11,s11-d12-cam-002,3597,3843,1, Background activity,
10,s10-d11-cam-002,5816,5856,1, Background activity,
15,s15-d07-cam-002,29629,29707,1, Background activity,
16,s16-d11-cam-002,8029,8163,20,open/close drawer,
17,s17-d13-cam-002,30037,30175,32,put on cutting-board,
15,s15-d03-cam-002,15209,15275,1, Background activity,
13,s13-d09-cam-002,1797,2217,24,peel,
10,s10-d10-cam-002,23995,24321,29,put in bowl,
18,s18-d11-cam-002,6926,7250,7,cut out inside,
11,s11-d01-cam-002,1883,2348,8,cut slices,
10,s10-d10-cam-002,15602,15678,1, Background activity,
17,s17-d13-cam-002,33629,33677,31,put on bread/dough,
8,s08-d04-cam-002,14580,15017,46,stir,
17,s17-d05-cam-002,21816,21891,32,put on cutting-board,
13,s13-d13-cam-002,4798,4879,1, Background activity,
20,s20-d07-cam-002,49369,49387,32,put on cutting-board,
11,s11-d12-cam-002,4296,4337,1, Background activity,
19,s19-d12-cam-002,6413,6661,6,cut off ends,
19,s19-d01-cam-002,2661,2695,1, Background activity,
20,s20-d07-cam-002,8029,8104,62,wash hands,
15,s15-d07-cam-002,21171,21241,46,stir,
15,s15-d07-cam-002,24968,25055,63,wash objects,
8,s08-d04-cam-002,32931,32979,1, Background activity,
13,s13-d13-cam-002,7160,7184,31,put on bread/dough,
20,s20-d07-cam-002,5240,5345,1, Background activity,
18,s18-d11-cam-002,2968,3027,19,open/close cupboard,
10,s10-d10-cam-002,20598,20645,1, Background activity,
15,s15-d03-cam-002,31007,31159,4,cut dice,
15,s15-d07-cam-002,32535,32596,1, Background activity,
19,s19-d09-cam-002,2121,4379,24,peel,
8,s08-d02-cam-002,8171,8252,54,take out from cupboard,
17,s17-d05-cam-002,17315,17405,1, Background activity,
15,s15-d07-cam-002,29035,29574,1, Background activity,
12,s12-d10-cam-002,6969,7159,8,cut slices,
12,s12-d05-cam-002,659,739,55,take out from drawer,
17,s17-d13-cam-002,13281,13323,53,take ingredient apart,
15,s15-d07-cam-002,30317,30463,31,put on bread/dough,
11,s11-d01-cam-002,2449,2619,8,cut slices,
15,s15-d07-cam-002,18644,18683,39,screw open,
13,s13-d08-cam-002,4822,4916,1, Background activity,
19,s19-d07-cam-002,4423,4632,3,cut apart,
15,s15-d03-cam-002,27290,27346,29,put in bowl,
