subject,file_name,start_frame,end_frame,activity_category_id,activity_category_name,split
11,s11-d01-cam-002,8452,8543,1, Background activity,
17,s17-d05-cam-002,5366,5417,1, Background activity,
15,s15-d07-cam-002,26026,26194,8,cut slices,
14,s14-d11-cam-002,6403,6793,24,peel,
15,s15-d07-cam-002,27323,27525,1, Background activity,
20,s20-d07-cam-002,59107,59206,1, Background activity,
18,s18-d11-cam-002,36107,36190,1, Background activity,
11,s11-d13-cam-002,14723,14912,1, Background activity,
11,s11-d11-cam-002,6574,6635,1, Background activity,
15,s15-d07-cam-002,8644,8939,8,cut slices,
17,s17-d13-cam-002,29095,29168,31,put on bread/dough,
12,s12-d05-cam-002,2857,2887,1, Background activity,
8,s08-d04-cam-002,28339,29181,1, Background activity,
12,s12-d05-cam-002,30376,30390,2,change temperature,
11,s11-d13-cam-002,19688,19819,31,put on bread/dough,
14,s14-d11-cam-002,4746,4884,60,throw in garbage,
13,s13-d12-cam-002,1625,1723,60,throw in garbage,
8,s08-d04-cam-002,4236,4323,40,shake,
14,s14-d08-cam-002,18578,19044,64,whisk,
19,s19-d07-cam-002,11056,11142,60,throw in garbage,
20,s20-d07-cam-002,61375,61560,64,whisk,
8,s08-d04-cam-002,16156,16229,1, Background activity,
14,s14-d08-cam-002,8571,8619,16,move from X to Y,
13,s13-d13-cam-002,10229,10259,1, Background activity,
14,s14-d08-cam-002,22909,22944,1, Background activity,
19,s19-d09-cam-002,1,227,1, Background activity,
8,s08-d02-cam-002,7273,7302,1, Background activity,
19,s19-d07-cam-002,1929,2082,55,take out from drawer,
12,s12-d10-cam-002,9017,9073,3,cut apart,
10,s10-d11-cam-002,13189,13228,40,shake,
8,s08-d04-cam-002,15595,15880,55,take out from drawer,
15,s15-d07-cam-002,32767,32873,1, Background activity,
17,s17-d13-cam-002,30245,30324,1, Background activity,
13,s13-d08-cam-002,12811,12930,29,put in bowl,
16,s16-d11-cam-002,8753,8851,1, Background activity,
12,s12-d10-cam-002,8822,9016,1, Background activity,
11,s11-d01-cam-002,9769,9942,1, Background activity,
13,s13-d08-cam-002,11548,11605,29,put in bowl,
19,s19-d12-cam-002,4445,4771,8,cut slices,
10,s10-d11-cam-002,13533,13574,39,screw open,
15,s15-d03-cam-002,9840,9863,29,put in bowl,
10,s10-d02-cam-002,14695,15042,1, Background activity,
12,s12-d05-cam-002,21370,21411,2,change temperature,
19,s19-d12-cam-002,2340,2381,1, Background activity,
8,s08-d04-cam-002,26511,26559,38,screw close,
20,s20-d07-cam-002,31722,31740,39,screw open,
10,s10-d10-cam-002,9647,9880,1, Background activity,
8,s08-d02-cam-002,8129,8170,1, Background activity,
15,s15-d14-cam-002,867,942,10,dry,
15,s15-d07-cam-002,7086,7116,53,take ingredient apart,
12,s12-d10-cam-002,15749,15927,8,cut slices,
10,s10-d11-cam-002,977,1134,1, Background activity,
10,s10-d02-cam-002,23297,23347,29,put in bowl,
8,s08-d14-cam-002,3544,3779,1, Background activity,
15,s15-d14-cam-002,2244,2302,1, Background activity,
13,s13-d13-cam-002,6197,6234,31,put on bread/dough,
11,s11-d06-cam-002,8742,8848,1, Background activity,
14,s14-d08-cam-002,16661,16882,58,take out from spice holder,
12,s12-d14-cam-002,1690,1733,1, Background activity,
17,s17-d13-cam-002,42441,42569,10,dry,
14,s14-d08-cam-002,490,956,56,take out from fridge,
13,s13-d13-cam-002,5293,5353,7,cut out inside,
8,s08-d04-cam-002,12093,12184,62,wash hands,
14,s14-d09-cam-002,7255,7286,1, Background activity,
13,s13-d08-cam-002,3148,3378,54,take out from cupboard,
8,s08-d02-cam-002,5077,5185,4,cut dice,
11,s11-d13-cam-002,972,1013,1, Background activity,
13,s13-d08-cam-002,17110,17409,54,take out from cupboard,
13,s13-d09-cam-002,14431,14512,33,put on plate,
8,s08-d04-cam-002,32143,32284,1, Background activity,
8,s08-d04-cam-002,18590,19135,4,cut dice,
15,s15-d07-cam-002,17794,17912,55,take out from drawer,
10,s10-d11-cam-002,9627,9686,40,shake,
13,s13-d13-cam-002,1122,1168,1, Background activity,
13,s13-d11-cam-002,5270,5359,13,lid: put on,
16,s16-d01-cam-002,3921,4046,39,screw open,
13,s13-d12-cam-002,11677,11729,33,put on plate,
12,s12-d07-cam-002,6802,6927,1, Background activity,
14,s14-d08-cam-002,5022,5092,1, Background activity,
15,s15-d14-cam-002,594,814,11,fill water from tap,
17,s17-d13-cam-002,25850,25902,3,cut apart,
19,s19-d09-cam-002,14829,14898,59,taste,
17,s17-d13-cam-002,1150,1180,1, Background activity,
8,s08-d04-cam-002,11795,12004,1, Background activity,
20,s20-d07-cam-002,62728,62794,31,put on bread/dough,
11,s11-d06-cam-002,5524,5567,3,cut apart,
19,s19-d10-cam-002,16223,16588,44,squeeze,
15,s15-d03-cam-002,35109,35304,1, Background activity,
18,s18-d11-cam-002,17982,18131,1, Background activity,
15,s15-d07-cam-002,28414,28775,31,put on bread/dough,
20,s20-d07-cam-002,17321,18630,3,cut apart,
10,s10-d02-cam-002,19302,19393,12,grate,
20,s20-d07-cam-002,5346,6994,24,peel,
20,s20-d07-cam-002,70769,71143,42,spice,
17,s17-d05-cam-002,26359,26622,1, Background activity,
16,s16-d11-cam-002,18433,18513,38,screw close,
17,s17-d05-cam-002,21059,21178,63,wash objects,
10,s10-d10-cam-002,15555,15601,53,take ingredient apart,
17,s17-d05-cam-002,30612,30704,30,put in pan/pot,
13,s13-d13-cam-002,11950,11965,3,cut apart,
10,s10-d10-cam-002,21765,21804,29,put in bowl,
8,s08-d11-cam-002,13093,13554,1, Background activity,
15,s15-d07-cam-002,34708,34939,42,spice,
20,s20-d07-cam-002,41096,41205,31,put on bread/dough,
12,s12-d05-cam-002,30239,30376,46,stir,
15,s15-d14-cam-002,2960,3016,36,rip open,
11,s11-d11-cam-002,1233,1416,55,take out from drawer,
11,s11-d06-cam-002,17658,17710,1, Background activity,
19,s19-d12-cam-002,7264,7297,37,scratch off,
14,s14-d11-cam-002,13308,13330,16,move from X to Y,
10,s10-d11-cam-002,13054,13112,1, Background activity,
10,s10-d02-cam-002,26277,26409,48,take \& put in cupboard,
19,s19-d07-cam-002,1323,1428,55,take out from drawer,
17,s17-d05-cam-002,11911,11954,39,screw open,
11,s11-d11-cam-002,7977,8036,38,screw close,
12,s12-d09-cam-002,4583,4964,36,rip open,
8,s08-d11-cam-002,5903,5990,3,cut apart,
14,s14-d08-cam-002,4332,4477,8,cut slices,
8,s08-d04-cam-002,32317,32385,1, Background activity,
17,s17-d13-cam-002,23558,23654,1, Background activity,
10,s10-d10-cam-002,14340,14392,29,put in bowl,
8,s08-d02-cam-002,1433,2347,24,peel,
18,s18-d11-cam-002,26504,26544,1, Background activity,
12,s12-d05-cam-002,15729,15791,34,read,
13,s13-d13-cam-002,5406,5476,7,cut out inside,
17,s17-d13-cam-002,17880,17917,1, Background activity,
13,s13-d13-cam-002,7345,7401,1, Background activity,
14,s14-d11-cam-002,6210,6248,32,put on cutting-board,
10,s10-d10-cam-002,13522,13558,29,put in bowl,
12,s12-d09-cam-002,6517,6703,64,whisk,
14,s14-d08-cam-002,11213,11334,1, Background activity,
10,s10-d02-cam-002,561,702,1, Background activity,
10,s10-d11-cam-002,1135,1312,55,take out from drawer,
11,s11-d13-cam-002,4524,4578,1, Background activity,
11,s11-d06-cam-002,2550,2733,54,take out from cupboard,
8,s08-d02-cam-002,6348,6414,3,cut apart,
20,s20-d07-cam-002,4062,4782,55,take out from drawer,
17,s17-d05-cam-002,3855,3912,24,peel,
13,s13-d09-cam-002,4950,5103,55,take out from drawer,
14,s14-d11-cam-002,10212,10249,1, Background activity,
8,s08-d14-cam-002,833,945,16,move from X to Y,
20,s20-d07-cam-002,55359,55470,31,put on bread/dough,
13,s13-d08-cam-002,11828,11912,29,put in bowl,
16,s16-d01-cam-002,826,1007,54,take out from cupboard,
12,s12-d10-cam-002,14169,14500,9,cut stripes,
11,s11-d13-cam-002,8567,8631,1, Background activity,
12,s12-d10-cam-002,16381,16450,1, Background activity,
16,s16-d06-cam-002,491,673,54,take out from cupboard,
11,s11-d12-cam-002,9977,10060,1, Background activity,
11,s11-d12-cam-002,4116,4142,6,cut off ends,
18,s18-d11-cam-002,13700,13823,4,cut dice,
13,s13-d11-cam-002,5905,6528,44,squeeze,
13,s13-d08-cam-002,11944,12005,32,put on cutting-board,
17,s17-d13-cam-002,42755,42909,1, Background activity,
11,s11-d06-cam-002,23191,23538,32,put on cutting-board,
19,s19-d01-cam-002,3564,3698,1, Background activity,
10,s10-d10-cam-002,6485,6644,1, Background activity,
12,s12-d07-cam-002,21307,21342,6,cut off ends,
14,s14-d08-cam-002,10744,10790,19,open/close cupboard,
20,s20-d07-cam-002,35059,35111,1, Background activity,
14,s14-d08-cam-002,6486,6526,33,put on plate,
16,s16-d09-cam-002,9790,9942,2,change temperature,
15,s15-d14-cam-002,2375,2455,55,take out from drawer,
19,s19-d01-cam-002,2567,2660,55,take out from drawer,
8,s08-d14-cam-002,2317,2396,16,move from X to Y,
20,s20-d07-cam-002,9607,9722,62,wash hands,
10,s10-d02-cam-002,23054,23128,29,put in bowl,
18,s18-d11-cam-002,1777,1915,55,take out from drawer,
20,s20-d07-cam-002,71572,71619,22,open/close oven,
17,s17-d05-cam-002,31183,31239,1, Background activity,
17,s17-d05-cam-002,31240,31293,2,change temperature,
15,s15-d03-cam-002,1,248,1, Background activity,
14,s14-d08-cam-002,1,165,1, Background activity,
19,s19-d12-cam-002,10904,11006,9,cut stripes,
15,s15-d03-cam-002,37920,37979,30,put in pan/pot,
12,s12-d07-cam-002,5949,5984,1, Background activity,
16,s16-d06-cam-002,4523,4748,1, Background activity,
15,s15-d07-cam-002,11116,11206,49,take \& put in drawer,
13,s13-d11-cam-002,5713,5861,3,cut apart,
20,s20-d07-cam-002,47196,47241,1, Background activity,
16,s16-d01-cam-002,1085,1118,1, Background activity,
14,s14-d08-cam-002,23322,23416,29,put in bowl,
17,s17-d13-cam-002,34375,34415,1, Background activity,
17,s17-d13-cam-002,20647,20756,31,put on bread/dough,
17,s17-d13-cam-002,14239,14568,60,throw in garbage,
15,s15-d07-cam-002,31207,31332,62,wash hands,
20,s20-d07-cam-002,53327,53404,1, Background activity,
