,caption,video_id,sen_id
37600,a clip showing a computer screen which contains instructions,video7010,177800
3320,a animation is shown to help learn colors,video7011,143520
47680,a suit man is talking from a studio with fun,video7012,187880
21140,a man is teaching,video7013,161340
17480,a girl and the judges talking on the the voice,video7014,157680
35380,a female is laughing while talking to a young male,video7015,175580
17500,a girl and someone is putting an painted egg in to a water,video7016,157700
17760,a gamer talks about his minecraft experience,video7017,157960
24480,a man dances in a room and flips through photos,video7018,164680
53680,a man with suit sitting on the chair talking in front of the camera,video7019,193880
20380,a person is preparing some art,video7020,160580
7800,a baseball batter hits the ball to the fence and a outfielder goes after it,video7021,148000
43200,there is a brown hair woman walking on the ramp,video7022,183400
57320,the girl puts foundation to her cute face with a sponge,video7023,197520
53980,a toy cat is bathing in soapy water in a toy bathtub,video7024,194180
5320,a boy running is running without dress,video7025,145520
22660,a guy talks about the features of the jeep cherokee,video7026,162860
52060,there is graphics of the universe in blue showing in the tv,video7027,192260
56500,a boy band sings and dances in front of a chinese pagoda,video7028,196700
31080,a cartoon character picks up a phone,video7029,171280
2580,a ballroom dance class,video7030,142780
34680,a family doing exercises indoors,video7031,174880
22880,a guy working on his engine with multiple parts,video7032,163080
46220,the man wearing green t-shirt stand on the road and get ready for running,video7033,186420
53420,a boy is talking holds a boy toy by its leg and continues to talk,video7034,193620
50500,a man is playing world of warcraft with many other players,video7035,190700
52780,genkyuen garden includes japanese pagodas on stilts bridges and still lake,video7036,192980
8160,a basketball player breaks the glass,video7037,148360
43340,in a kitchenthere is women preparing some fried dishes,video7038,183540
8700,a band preforms a song,video7039,148900
3600,a boy explaining using a white board and marker,video7040,143800
4820,a boy and girl dance together,video7041,145020
34300,a couple hug on an asian tv show,video7042,174500
7420,a blue car is driving on the road,video7043,147620
51720,a woman discussing how she s been raped and wants to help other rape victims,video7044,191920
30620,a cameraman takes some shots of a basketball court,video7045,170820
21640,a music video with words in spanish,video7046,161840
49180,a man is blowing in a horn women are talking about purses and bags,video7047,189380
42920,a woman with a nose piercing and an orange dress is talking to a man,video7048,183120
13120,a guy putting food on plate,video7049,153320
2080,a baby is placed into as stroller,video7050,142280
22280,a lady looks scared while talking to a man,video7051,162480
12700,a guy discussing how looking at yourself through a mirror can prove self-awareness while noting others disagree,video7052,152900
13360,a guy is hugging a lion,video7053,153560
4840,a boy and girl talking about a video,video7054,145040
58800,pieces of a spaceship rotate as men in spacesuits fly the craft,video7055,199000
53600,a woman keeps the dish closed on flame to get it cooked,video7056,193800
11720,a girl is scared of a mob and falls,video7057,151920
31060,a cartoon character is talking,video7058,171260
45840,a bird standing on a perch along the back wall of a room makes loud noises,video7059,186040
12820,a guy extinguishes something then talks into the camera with another guy,video7060,153020
53200,in a fish tank two red fishes are playing,video7061,193400
22020,a lady looking at some products,video7062,162220
7960,a basketball player is reminiscing about playing basketball while growing up,video7063,148160
48560,a man is introducing  some new products on the desk,video7064,188760
8660,a band performs,video7065,148860
6420,a boy is playing soccer,video7066,146620
10440,a black and white music video,video7067,150640
37860,a clip from star wars and a man ad libbing it,video7068,178060
24400,a man drawing a star on a piece of paper,video7069,164600
44800,there is a girl is talking about a mouse,video7070,185000
40220,a commentator discusses falcon s quarterback matt ryan,video7071,180420
44980,a women in purple dress talking in front of the camera,video7072,185180
6580,a boy is holding a microphone singing,video7073,146780
15500,a few people are balancing a large ball on their hands,video7074,155700
37060,a clip of some stuffed animals and a video box describing special features,video7075,177260
20280,a rapper is dancing,video7076,160480
17940,a girl explaining about kid chair,video7077,158140
4060,a boy is dancing,video7078,144260
8400,a band is performing on stage,video7079,148600
4300,a boy in his room,video7080,144500
35880,a demonstration on how to download a youtube mp3,video7081,176080
8260,a band is performing a song,video7082,148460
35840,a demonstration on tying a fishing knot,video7083,176040
22100,a kebab being cooked in turkey,video7084,162300
57580,someone stirs rice in a rustic bowl with chopsticks,video7085,197780
20760,children are reacting to a video they have been shown,video7086,160960
49560,various scenes of a tropical destination including a ship a clip of a sunset a resort and people on the beach,video7087,189760
28520,a chief deputy saying something should have been done a long time ago as a girl leaves a house with a dog,video7088,168720
9160,a black male is talking to judges and laughing on american idol,video7089,149360
29000,a child is using bow and arrow,video7090,169200
48140,a bbc world news showing security forces guarding a building and few persons talking near the staircase of the building,video7091,188340
57240,a pink dot is applied to a large white circle and then smoothed out a bit,video7092,197440
13480,a guy is sitting on a bench,video7093,153680
21540,a montage of women s faces set to music,video7094,161740
19980,a man is attempting to pull a sword from stone,video7095,160180
